id;de
p001;Schwertfall
p002;Schwertfallserie
p003;Meteorsalve
p004;Zauberstunde
p005;Sturmlauf
p006;Feuersturmlauf
p007;Dunkler Dunst
p008;Schallschock
p009;Chaosschock
p010;Zantetsuken
p011;Schwertwurf
p012;Frostwurf
p013;Schatzwurf
p014;Spaltwurf
p015;Multiwurf
p016;Feuersturz
p017;Barrierensturz
p018;Blitzsturz
p019;Luftstakkato
p020;Ars Solum
p021;Ars Arcanum
p022;Zeitspleißer
p023;Giftklinge
p024;Wunschklinge
p025;Eisklinge
p026;Betäubungsklinge
p027;Glücksklinge
p028;Feuerschlag
p029;Verwirrschlag
p030;Fesselschlag
p031;Tornadoschlag
p032;Schmetterklinge
p033;Magnetspirale
p034;Windschneider
p035;Grenzsturm
p036;Erlösung
p037;Kollisionsmagnet
p038;Geo-Fall
p039;Selbstopfer
p040;Auszeit
